"vote","team"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","UNC"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Barack Obama","Not sure"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","Duke"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","UNC"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Mitt Romney","Not sure"
"Other / Don't remember","Duke"
"Other / Don't remember","Duke"
"Other / Don't remember","Duke"
"Other / Don't remember","Duke"
"Other / Don't remember","Duke"
"Other / Don't remember","Duke"
"Other / Don't remember","Duke"
"Other / Don't remember","Duke"
"Other / Don't remember","Duke"
"Other / Don't remember","Duke"
"Other / Don't remember","Duke"
"Other / Don't remember","Duke"
"Other / Don't remember","Duke"
"Other / Don't remember","Duke"
"Other / Don't remember","Duke"
"Other / Don't remember","Duke"
"Other / Don't remember","UNC"
"Other / Don't remember","UNC"
"Other / Don't remember","UNC"
"Other / Don't remember","UNC"
"Other / Don't remember","UNC"
"Other / Don't remember","UNC"
"Other / Don't remember","UNC"
"Other / Don't remember","UNC"
"Other / Don't remember","UNC"
"Other / Don't remember","UNC"
"Other / Don't remember","UNC"
"Other / Don't remember","UNC"
"Other / Don't remember","UNC"
"Other / Don't remember","UNC"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
"Other / Don't remember","Not sure"
