"position","const","created","modified","description","Title","Title.type","Directors","ForPeopleNotSheeple.rated","IMDb.Rating","Runtime..mins.","Year","Genres","Num..Votes","Release.Date..month.day.year.","URL","id"
2805,"tt0910554","Mon Apr 22 18:31:49 2013","Mon Apr 22 18:31:49 2013","","Frequently Asked Questions About Time Travel","Feature Film","Gareth Carrivick",NA,7.1,83,"2009","comedy, sci_fi",23552,"2009-02-16","http://www.imdb.com/title/tt0910554/","0910554"
7143,"tt0082329","Thu Apr 25 02:59:58 2013","Thu Apr 25 02:59:58 2013","","Endless Love","Feature Film","Franco Zeffirelli",NA,4.6,116,"1981","drama, romance",4957,"1981-07-17","http://www.imdb.com/title/tt0082329/","0082329"
7832,"tt1576473","Mon Apr 29 17:38:36 2013","Mon Apr 29 17:38:36 2013","","The Day the Music Died","Short Film","Bruno Miotto",NA,6.6,25,"2010","biography, drama, music",361,"2010-01-26","http://www.imdb.com/title/tt1576473/","1576473"
4137,"tt0396857","Mon Apr 22 18:36:45 2013","Mon Apr 22 18:36:45 2013","","Shadowboxer","Feature Film","Lee Daniels",NA,5.6,93,"2005","action, crime, drama, thriller",5758,"2005-09-09","http://www.imdb.com/title/tt0396857/","0396857"
3086,"tt0103112","Mon Apr 22 18:33:49 2013","Mon Apr 22 18:33:49 2013","","Toy Soldiers","Feature Film","Daniel Petrie Jr.",5,6.4,111,"1991","action, drama, thriller",14866,"1991-04-26","http://www.imdb.com/title/tt0103112/","0103112"
5521,"tt0102048","Mon Apr 22 18:40:20 2013","Mon Apr 22 18:40:20 2013","","Homicide","Feature Film","David Mamet",NA,7,102,"1991","crime, drama, thriller",4104,"1991-05","http://www.imdb.com/title/tt0102048/","0102048"
1314,"tt0177971","Mon Apr 22 18:27:58 2013","Mon Apr 22 18:27:58 2013","","The Perfect Storm","Feature Film","Wolfgang Petersen",6,6.4,130,"2000","action, adventure, drama, thriller",122519,"2000-06-26","http://www.imdb.com/title/tt0177971/","0177971"
5108,"tt0171356","Mon Apr 22 18:39:24 2013","Mon Apr 22 18:39:24 2013","","Gun Shy","Feature Film","Eric Blakeney",NA,5.7,101,"2000","comedy, crime, romance",5636,"2000-02-04","http://www.imdb.com/title/tt0171356/","0171356"
8812,"tt0073820","Mon Apr 29 19:23:52 2013","Mon Apr 29 19:23:52 2013","","Trilogy of Terror","TV Movie","Dan Curtis",NA,6.8,72,"1975","horror, thriller",3189,"1975-03-04","http://www.imdb.com/title/tt0073820/","0073820"
1396,"tt1032815","Mon Apr 22 18:27:59 2013","Mon Apr 22 18:27:59 2013","","I Love You, Beth Cooper","Feature Film","Chris Columbus",NA,5.3,102,"2009","comedy, romance",24834,"2009-07-10","http://www.imdb.com/title/tt1032815/","1032815"
3065,"tt0079714","Mon Apr 22 18:33:49 2013","Mon Apr 22 18:33:49 2013","","Phantasm","Feature Film","Don Coscarelli",7,6.9,88,"1979","horror, sci_fi",20349,"1979-01","http://www.imdb.com/title/tt0079714/","0079714"
3043,"tt0096764","Mon Apr 22 18:33:24 2013","Mon Apr 22 18:33:24 2013","","The Adventures of Baron Munchausen","Feature Film","Terry Gilliam",NA,7.2,126,"1988","adventure, comedy, fantasy",37890,"1988-12-08","http://www.imdb.com/title/tt0096764/","0096764"
4723,"tt0383518","Mon Apr 22 18:38:24 2013","Mon Apr 22 18:38:24 2013","","Mouth to Mouth","Feature Film","Alison Murray",NA,6.4,103,"2005","drama",2498,"2005-06","http://www.imdb.com/title/tt0383518/","0383518"
973,"tt1185834","Mon Apr 22 18:27:03 2013","Mon Apr 22 18:27:03 2013","","Star Wars: The Clone Wars","Feature Film","Dave Filoni",5,5.8,98,"2008","animation, action, adventure, fantasy, sci_fi, thriller",35324,"2008-08-10","http://www.imdb.com/title/tt1185834/","1185834"
8701,"tt1278469","Mon Apr 29 19:23:24 2013","Mon Apr 29 19:23:24 2013","","Temple Grandin","TV Movie","Mick Jackson",7,8.4,107,"2010","biography, drama",16899,"2010-02-06","http://www.imdb.com/title/tt1278469/","1278469"
6306,"tt0077452","Mon Apr 22 18:42:40 2013","Mon Apr 22 18:42:40 2013","","Dona Flor and Her Two Husbands","Feature Film","Bruno Barreto",NA,7.1,110,"1976","comedy",1502,"1976-11-22","http://www.imdb.com/title/tt0077452/","0077452"
4844,"tt0094118","Mon Apr 22 18:38:53 2013","Mon Apr 22 18:38:53 2013","","Teen Wolf Too","Feature Film","Christopher Leitch",NA,3.1,95,"1987","comedy, fantasy",7857,"1987-11-20","http://www.imdb.com/title/tt0094118/","0094118"
9074,"tt0119838","Mon Apr 29 19:24:19 2013","Mon Apr 29 19:24:19 2013","","Don King: Only in America","TV Movie","John Herzfeld",NA,7.1,121,"1997","biography, drama, sport",1052,"1997-11-15","http://www.imdb.com/title/tt0119838/","0119838"
8950,"tt0072824","Mon Apr 29 19:23:54 2013","Mon Apr 29 19:23:54 2013","","The Count of Monte-Cristo","TV Movie","David Greene",7,7,119,"1975","adventure, drama, history",2454,"1975-01-10","http://www.imdb.com/title/tt0072824/","0072824"
7503,"tt0092637","Thu Apr 25 03:01:05 2013","Thu Apr 25 03:01:05 2013","","The Belly of an Architect","Feature Film","Peter Greenaway",NA,7,118,"1987","drama",3765,"1987-09-12","http://www.imdb.com/title/tt0092637/","0092637"
104,"tt1234719","Mon Apr 22 18:23:21 2013","Mon Apr 22 18:23:21 2013","","Red Dawn","Feature Film","Dan Bradley",NA,5.4,93,"2012","action, thriller, war",55972,"2012-09-27","http://www.imdb.com/title/tt1234719/","1234719"
8190,"tt0398191","Mon Apr 29 17:40:15 2013","Mon Apr 29 17:40:15 2013","","Maybe Logic: The Lives and Ideas of Robert Anton Wilson","Documentary","Lance Bauscher",NA,7.8,82,"2003","documentary, biography",218,"2003-07-23","http://www.imdb.com/title/tt0398191/","0398191"
3497,"tt0240900","Mon Apr 22 18:34:44 2013","Mon Apr 22 18:34:44 2013","","Slackers","Feature Film","Dewey Nicks",NA,5.3,86,"2002","comedy, romance",11874,"2002-02-01","http://www.imdb.com/title/tt0240900/","0240900"
2665,"tt0086154","Mon Apr 22 18:31:47 2013","Mon Apr 22 18:31:47 2013","","Psycho II","Feature Film","Richard Franklin",NA,6.4,113,"1983","horror, mystery, thriller",15183,"1983-06-03","http://www.imdb.com/title/tt0086154/","0086154"
7303,"tt0101786","Thu Apr 25 03:00:31 2013","Thu Apr 25 03:00:31 2013","","Dutch","Feature Film","Peter Faiman",7,6.4,107,"1991","comedy, drama",8455,"1991-07-19","http://www.imdb.com/title/tt0101786/","0101786"
3011,"tt0439289","Mon Apr 22 18:33:24 2013","Mon Apr 22 18:33:24 2013","","Running with Scissors","Feature Film","Ryan Murphy",NA,6.2,116,"2006","comedy, drama",19137,"2006-10-20","http://www.imdb.com/title/tt0439289/","0439289"
6645,"tt0129134","Mon Apr 22 18:43:43 2013","Mon Apr 22 18:43:43 2013","","The Hart of London","Feature Film","Jack Chambers",NA,6.9,80,"1970","",207,"1970","http://www.imdb.com/title/tt0129134/","0129134"
4785,"tt0083739","Mon Apr 22 18:38:25 2013","Mon Apr 22 18:38:25 2013","","Class of 1984","Feature Film","Mark Lester",NA,6.6,98,"1982","action, crime, drama, thriller",5441,"1982-08-20","http://www.imdb.com/title/tt0083739/","0083739"
279,"tt0947798","Mon Apr 22 18:23:56 2013","Mon Apr 22 18:23:56 2013","","Black Swan","Feature Film","Darren Aronofsky",9,8,108,"2010","drama, mystery, thriller",480112,"2010-09-01","http://www.imdb.com/title/tt0947798/","0947798"
7164,"tt0070917","Thu Apr 25 02:59:58 2013","Thu Apr 25 02:59:58 2013","","The Wicker Man","Feature Film","Robin Hardy",NA,7.7,88,"1973","horror, mystery",40866,"1973-12","http://www.imdb.com/title/tt0070917/","0070917"
9189,"tt2426110","Mon Apr 29 19:24:20 2013","Mon Apr 29 19:24:20 2013","","Once Upon a Time: Magic Is Coming","TV Movie","Ralph Hemecker",NA,7.9,60,"2012","drama",163,"2012-09-30","http://www.imdb.com/title/tt2426110/","2426110"
7491,"tt0071706","Thu Apr 25 03:01:05 2013","Thu Apr 25 03:01:05 2013","","Juggernaut","Feature Film","Richard Lester",NA,6.6,109,"1974","action, drama, thriller",3233,"1974-09-25","http://www.imdb.com/title/tt0071706/","0071706"
8091,"tt0346794","Mon Apr 29 17:39:46 2013","Mon Apr 29 17:39:46 2013","","A Constant Forge","Documentary","Charles Kiselyak",NA,7.4,200,"2000","documentary, biography",285,"2000","http://www.imdb.com/title/tt0346794/","0346794"
5442,"tt0114928","Mon Apr 22 18:40:19 2013","Mon Apr 22 18:40:19 2013","","White Man's Burden","Feature Film","Desmond Nakano",NA,5.2,89,"1995","drama, thriller",3768,"1995-10-05","http://www.imdb.com/title/tt0114928/","0114928"
4180,"tt0119809","Mon Apr 22 18:36:46 2013","Mon Apr 22 18:36:46 2013","","Nowhere","Feature Film","Gregg Araki",NA,6.3,82,"1997","comedy, drama, sci_fi",6100,"1997-05-09","http://www.imdb.com/title/tt0119809/","0119809"
2239,"tt0120148","Mon Apr 22 18:29:59 2013","Mon Apr 22 18:29:59 2013","","Sliding Doors","Feature Film","Peter Howitt",7,6.8,99,"1998","comedy, drama, fantasy, romance, sci_fi",48990,"1998-01-26","http://www.imdb.com/title/tt0120148/","0120148"
4991,"tt0069697","Mon Apr 22 18:38:56 2013","Mon Apr 22 18:38:56 2013","","Watch Out, We're Mad","Feature Film","Marcello Fondato",NA,7.4,101,"1974","action, comedy",6063,"1974-03-29","http://www.imdb.com/title/tt0069697/","0069697"
5730,"tt0104053","Mon Apr 22 18:40:50 2013","Mon Apr 22 18:40:50 2013","","Trauma","Feature Film","Dario Argento",NA,6,106,"1993","horror, mystery, thriller",4346,"1993-03-12","http://www.imdb.com/title/tt0104053/","0104053"
790,"tt0949731","Mon Apr 22 18:26:35 2013","Mon Apr 22 18:26:35 2013","","The Happening","Feature Film","M. Night Shyamalan",4,5.1,91,"2008","sci_fi, thriller",148540,"2008-06-10","http://www.imdb.com/title/tt0949731/","0949731"
7872,"tt0428649","Mon Apr 29 17:39:17 2013","Mon Apr 29 17:39:17 2013","","I Am a Sex Addict","Feature Film","Caveh Zahedi",NA,6.1,98,"2005","biography, comedy, romance",2848,"2005-01-27","http://www.imdb.com/title/tt0428649/","0428649"
364,"tt1013752","Mon Apr 22 18:23:57 2013","Mon Apr 22 18:23:57 2013","","Fast & Furious","Feature Film","Justin Lin",3,6.6,107,"2009","action, crime, drama, thriller",161166,"2009-03-12","http://www.imdb.com/title/tt1013752/","1013752"
5272,"tt0238948","Mon Apr 22 18:39:51 2013","Mon Apr 22 18:39:51 2013","","Double Take","Feature Film","George Gallo",NA,5.3,88,"2001","action, comedy, crime, thriller",5185,"2001-01-10","http://www.imdb.com/title/tt0238948/","0238948"
4985,"tt0081809","Mon Apr 22 18:38:56 2013","Mon Apr 22 18:38:56 2013","","Ffolkes","Feature Film","Andrew V. McLaglen",NA,6.3,100,"1979","action, adventure, thriller",2911,"1979","http://www.imdb.com/title/tt0081809/","0081809"
9222,"tt0157616","Mon Apr 29 19:24:20 2013","Mon Apr 29 19:24:20 2013","","Far from the Madding Crowd","TV Movie","Nicholas Renton",NA,7.6,54,"1998","drama",538,"1998-05-10","http://www.imdb.com/title/tt0157616/","0157616"
8779,"tt1825918","Mon Apr 29 19:23:25 2013","Mon Apr 29 19:23:25 2013","","Phineas and Ferb the Movie: Across the 2nd Dimension","TV Movie","Robert F. Hughes, Dan Povenmire",NA,7.6,78,"2011","animation, adventure, comedy, family, musical",3355,"2011-08-05","http://www.imdb.com/title/tt1825918/","1825918"
6809,"tt0200550","Mon Apr 22 22:45:13 2013","Mon Apr 22 22:45:13 2013","","Coyote Ugly","Feature Film","David McNally",4,5.6,100,"2000","comedy, drama, music, romance",82331,"2000-07-31","http://www.imdb.com/title/tt0200550/","0200550"
2309,"tt0120902","Mon Apr 22 18:30:53 2013","Mon Apr 22 18:30:53 2013","","The X Files","Feature Film","Rob Bowman",4,6.9,121,"1998","mystery, sci_fi, thriller",74455,"1998-06-19","http://www.imdb.com/title/tt0120902/","0120902"
8084,"tt0105596","Mon Apr 29 17:39:46 2013","Mon Apr 29 17:39:46 2013","","Time Will Tell","Documentary","Declan Lowney",NA,7.9,90,"1992","documentary, biography, music",146,"1992-04-24","http://www.imdb.com/title/tt0105596/","0105596"
3578,"tt0087089","Mon Apr 22 18:35:15 2013","Mon Apr 22 18:35:15 2013","","The Cotton Club","Feature Film","Francis Coppola",NA,6.5,127,"1984","crime, drama, music",11468,"1984-12-10","http://www.imdb.com/title/tt0087089/","0087089"
6007,"tt0110939","Mon Apr 22 18:41:46 2013","Mon Apr 22 18:41:46 2013","","Radioland Murders","Feature Film","Mel Smith",NA,6.2,108,"1994","comedy, crime, drama, musical, mystery, romance",2669,"1994-10-21","http://www.imdb.com/title/tt0110939/","0110939"
1683,"tt0114214","Mon Apr 22 18:29:04 2013","Mon Apr 22 18:29:04 2013","","The Quick and the Dead","Feature Film","Sam Raimi",8,6.4,107,"1995","action, thriller, western",62069,"1995-02-10","http://www.imdb.com/title/tt0114214/","0114214"
8806,"tt0231237","Mon Apr 29 19:23:52 2013","Mon Apr 29 19:23:52 2013","","Batman Beyond: The Movie","TV Movie","Curt Geda, Butch Lukic",NA,7.8,132,"1999","animation, sci_fi, action, thriller",2997,"1999-01-10","http://www.imdb.com/title/tt0231237/","0231237"
3750,"tt1190617","Mon Apr 22 18:35:48 2013","Mon Apr 22 18:35:48 2013","","An American Carol","Feature Film","David Zucker",NA,4.3,83,"2008","comedy, fantasy",8328,"2008-10-03","http://www.imdb.com/title/tt1190617/","1190617"
5994,"tt0099816","Mon Apr 22 18:41:46 2013","Mon Apr 22 18:41:46 2013","","Shipwrecked","Feature Film","Nils Gaup",NA,6.7,92,"1990","adventure, family",1834,"1990-10-03","http://www.imdb.com/title/tt0099816/","0099816"
5609,"tt0086397","Mon Apr 22 18:40:48 2013","Mon Apr 22 18:40:48 2013","","The Survivors","Feature Film","Michael Ritchie",NA,5.8,103,"1983","comedy, drama",3191,"1983-06-22","http://www.imdb.com/title/tt0086397/","0086397"
4875,"tt0115509","Mon Apr 22 18:38:54 2013","Mon Apr 22 18:38:54 2013","","All Dogs Go to Heaven 2","Feature Film","Larry Leker, Paul Sabella",NA,5.3,82,"1996","animation, adventure, family, fantasy, romance",3515,"1996-03-29","http://www.imdb.com/title/tt0115509/","0115509"
6293,"tt0074776","Mon Apr 22 18:42:40 2013","Mon Apr 22 18:42:40 2013","","The Last Hard Men","Feature Film","Andrew V. McLaglen",NA,6.2,98,"1976","western",1132,"1976-04-23","http://www.imdb.com/title/tt0074776/","0074776"
1745,"tt0372532","Mon Apr 22 18:29:05 2013","Mon Apr 22 18:29:05 2013","","The Wedding Date","Feature Film","Clare Kilner",NA,6,90,"2005","comedy, romance",32828,"2005-01-27","http://www.imdb.com/title/tt0372532/","0372532"
8996,"tt0212887","Mon Apr 29 19:23:55 2013","Mon Apr 29 19:23:55 2013","","Comic Relief: Doctor Who - The Curse of Fatal Death","Short Film","John Henderson",NA,8,23,"1999","comedy, sci_fi",1059,"1999-03-12","http://www.imdb.com/title/tt0212887/","0212887"
9008,"tt0253312","Mon Apr 29 19:23:55 2013","Mon Apr 29 19:23:55 2013","","The Life and Adventures of Nicholas Nickleby","TV Movie","Stephen Whittaker",NA,7.8,NA,"2001","comedy, drama",724,"2001-04-08","http://www.imdb.com/title/tt0253312/","0253312"
6580,"tt0075338","Mon Apr 22 18:43:42 2013","Mon Apr 22 18:43:42 2013","","Tokyo Emmanuelle fujin","Feature Film","Akira Katô",NA,5.9,70,"1975","drama",24,"1975-07-01","http://www.imdb.com/title/tt0075338/","0075338"
3274,"tt0089370","Mon Apr 22 18:34:18 2013","Mon Apr 22 18:34:18 2013","","The Jewel of the Nile","Feature Film","Lewis Teague",4,6,106,"1985","action, adventure, comedy, romance",35188,"1985-12-04","http://www.imdb.com/title/tt0089370/","0089370"
874,"tt0103644","Mon Apr 22 18:27:02 2013","Mon Apr 22 18:27:02 2013","","Alien³","Feature Film","David Fincher",5,6.4,114,"1992","horror, sci_fi, thriller",176875,"1992-05-22","http://www.imdb.com/title/tt0103644/","0103644"
4401,"tt0085542","Mon Apr 22 18:37:20 2013","Mon Apr 22 18:37:20 2013","","Fire and Ice","Feature Film","Ralph Bakshi",NA,6.7,81,"1983","animation, fantasy, adventure",5553,"1983-03-25","http://www.imdb.com/title/tt0085542/","0085542"
5081,"tt0119640","Mon Apr 22 18:39:23 2013","Mon Apr 22 18:39:23 2013","","McHale's Navy","Feature Film","Bryan Spicer",NA,4.3,108,"1997","action, comedy",5227,"1997-04-18","http://www.imdb.com/title/tt0119640/","0119640"
3607,"tt0365885","Mon Apr 22 18:35:16 2013","Mon Apr 22 18:35:16 2013","","The Upside of Anger","Feature Film","Mike Binder",NA,6.9,118,"2005","comedy, drama",17903,"2005-01-23","http://www.imdb.com/title/tt0365885/","0365885"
7985,"tt1509276","Mon Apr 29 17:39:19 2013","Mon Apr 29 17:39:19 2013","","The Wildest Dream","Documentary","Anthony Geffen",NA,7.3,94,"2010","documentary, adventure, biography",1284,"2010-01-09","http://www.imdb.com/title/tt1509276/","1509276"
3640,"tt0109723","Mon Apr 22 18:35:17 2013","Mon Apr 22 18:35:17 2013","","Embrace of the Vampire","Feature Film","Anne Goursaud",NA,4.3,92,"1995","horror, thriller",4619,"1995-05-30","http://www.imdb.com/title/tt0109723/","0109723"
8164,"tt0268443","Mon Apr 29 17:40:14 2013","Mon Apr 29 17:40:14 2013","","Marlene Dietrich: Her Own Song","Documentary","J. David Riva",NA,7.9,100,"2001","documentary, biography",281,"2001-12-27","http://www.imdb.com/title/tt0268443/","0268443"
5289,"tt0168856","Mon Apr 22 18:39:51 2013","Mon Apr 22 18:39:51 2013","","A Fish Tale","Feature Film","Stefan Fjeldmark, Michael Hegner",NA,5.8,80,"2000","animation, adventure, comedy, drama, family, fantasy, sci_fi",3558,"2000-10-06","http://www.imdb.com/title/tt0168856/","0168856"
9009,"tt0407936","Mon Apr 29 19:23:55 2013","Mon Apr 29 19:23:55 2013","","Lackawanna Blues","TV Movie","George C. Wolfe",NA,8,95,"2005","drama, music",1933,"2005-01-26","http://www.imdb.com/title/tt0407936/","0407936"
8801,"tt0263467","Mon Apr 29 19:23:52 2013","Mon Apr 29 19:23:52 2013","","In the Time of the Butterflies","TV Movie","Mariano Barroso",NA,6.8,95,"2001","crime, drama, history, romance, thriller",1609,"2001-10-21","http://www.imdb.com/title/tt0263467/","0263467"
6529,"tt0070788","Mon Apr 22 18:43:11 2013","Mon Apr 22 18:43:11 2013","","That'll Be the Day","Feature Film","Claude Whatham",NA,6.7,91,"1973","drama, music",668,"1973-04-12","http://www.imdb.com/title/tt0070788/","0070788"
150,"tt1951261","Mon Apr 22 18:23:22 2013","Mon Apr 22 18:23:22 2013","","The Hangover Part III","Feature Film","Todd Phillips",NA,5.9,100,"2013","comedy",177778,"2013-05-20","http://www.imdb.com/title/tt1951261/","1951261"
3354,"tt0393597","Mon Apr 22 18:34:19 2013","Mon Apr 22 18:34:19 2013","","Earth","Documentary","Alastair Fothergill, Mark Linfield",NA,8,90,"2007","documentary",12309,"2007-07-14","http://www.imdb.com/title/tt0393597/","0393597"
5068,"tt0110066","Mon Apr 22 18:39:23 2013","Mon Apr 22 18:39:23 2013","","Houseguest","Feature Film","Randall Miller",NA,5.9,113,"1995","comedy",4118,"1995-01-06","http://www.imdb.com/title/tt0110066/","0110066"
4611,"tt0076095","Mon Apr 22 18:38:22 2013","Mon Apr 22 18:38:22 2013","","The Goodbye Girl","Feature Film","Herbert Ross",NA,7.4,111,"1977","comedy, drama, romance",8597,"1977-11-30","http://www.imdb.com/title/tt0076095/","0076095"
4369,"tt0119792","Mon Apr 22 18:37:18 2013","Mon Apr 22 18:37:18 2013","","Nil by Mouth","Feature Film","Gary Oldman",NA,7.4,128,"1997","drama",6370,"1997-05-08","http://www.imdb.com/title/tt0119792/","0119792"
515,"tt1645155","Mon Apr 22 18:25:34 2013","Mon Apr 22 18:25:34 2013","","Erased","Feature Film","Philipp Stölzl",NA,6.1,100,"2012","action, thriller",20976,"2012-08-23","http://www.imdb.com/title/tt1645155/","1645155"
1798,"tt2081437","Mon Apr 22 18:29:06 2013","Mon Apr 22 18:29:06 2013","","The Liability","Feature Film","Craig Viveiros",7,5.9,82,"2012","comedy, crime, thriller",5652,"2012-11-24","http://www.imdb.com/title/tt2081437/","2081437"
7216,"tt1247692","Thu Apr 25 02:59:58 2013","Thu Apr 25 02:59:58 2013","","Shrink","Feature Film","Jonas Pate",NA,6.7,104,"2009","comedy, drama",14781,"2009-01-21","http://www.imdb.com/title/tt1247692/","1247692"
2848,"tt0082509","Mon Apr 22 18:31:50 2013","Mon Apr 22 18:31:50 2013","","Heavy Metal","Feature Film","Gerald Potterton",NA,6.7,86,"1981","animation, adventure, fantasy, sci_fi",20828,"1981-07-29","http://www.imdb.com/title/tt0082509/","0082509"
5832,"tt0105824","Mon Apr 22 18:41:20 2013","Mon Apr 22 18:41:20 2013","","Wind","Feature Film","Carroll Ballard",NA,6.4,126,"1992","action, drama, sport",1895,"1992-09-11","http://www.imdb.com/title/tt0105824/","0105824"
6875,"tt0102057","Thu Apr 25 02:59:02 2013","Thu Apr 25 02:59:02 2013","","Hook","Feature Film","Steven Spielberg",6,6.6,142,"1991","adventure, comedy, family, fantasy",160858,"1991-12-08","http://www.imdb.com/title/tt0102057/","0102057"
9799,"tt0466061","Thu Feb 12 09:05:48 2015","Thu Feb 12 09:05:48 2015","","Magic Kingdom for Sale","Feature Film","",NA,NA,NA,"????","adventure, fantasy",NA,"","http://www.imdb.com/title/tt0466061/","0466061"
7713,"tt0125664","Mon Apr 29 17:38:34 2013","Mon Apr 29 17:38:34 2013","","Man on the Moon","Feature Film","Milos Forman",4,7.5,118,"1999","biography, comedy, drama",93276,"1999-12-20","http://www.imdb.com/title/tt0125664/","0125664"
2779,"tt1577052","Mon Apr 22 18:31:49 2013","Mon Apr 22 18:31:49 2013","","Goats","Feature Film","Christopher Neil",NA,5.9,94,"2012","comedy",3791,"2012-01-24","http://www.imdb.com/title/tt1577052/","1577052"
8243,"tt0349825","Mon Apr 29 18:16:31 2013","Mon Apr 29 18:16:31 2013","","Miracle","Feature Film","Gavin O'Connor",7,7.5,135,"2004","drama, history, sport",32624,"2004-02-02","http://www.imdb.com/title/tt0349825/","0349825"
8769,"tt1260591","Mon Apr 29 19:23:25 2013","Mon Apr 29 19:23:25 2013","","Street Warrior","TV Movie","David Jackson",NA,4.6,91,"2008","action",479,"2008-06-18","http://www.imdb.com/title/tt1260591/","1260591"
1602,"tt2061712","Mon Apr 22 18:28:28 2013","Mon Apr 22 18:28:28 2013","","Interview with a Hitman","Feature Film","Perry Bhandal",NA,6.4,96,"2012","action, thriller",8349,"2012-07-20","http://www.imdb.com/title/tt2061712/","2061712"
5374,"tt0082776","Mon Apr 22 18:39:53 2013","Mon Apr 22 18:39:53 2013","","Ms .45","Feature Film","Abel Ferrara",NA,6.8,80,"1981","crime, drama, thriller",4383,"1981-04-24","http://www.imdb.com/title/tt0082776/","0082776"
2197,"tt1707392","Mon Apr 22 18:29:59 2013","Mon Apr 22 18:29:59 2013","","Lovely Molly","Feature Film","Eduardo Sánchez",NA,5.3,99,"2011","drama, horror",6757,"2011-09-14","http://www.imdb.com/title/tt1707392/","1707392"
9846,"tt1935904","Thu Feb 12 09:05:50 2015","Thu Feb 12 09:05:50 2015","","The Five Obstructions: Scorsese vs. Trier","Documentary","Martin Scorsese",NA,NA,NA,"????","documentary",NA,"","http://www.imdb.com/title/tt1935904/","1935904"
284,"tt1226229","Mon Apr 22 18:23:56 2013","Mon Apr 22 18:23:56 2013","","Get Him to the Greek","Feature Film","Nicholas Stoller",NA,6.4,109,"2010","comedy, music",135213,"2010-06-03","http://www.imdb.com/title/tt1226229/","1226229"
6356,"tt0092641","Mon Apr 22 18:42:41 2013","Mon Apr 22 18:42:41 2013","","Best Seller","Feature Film","John Flynn",NA,6.5,95,"1987","action, crime, drama, thriller",3019,"1987-09-25","http://www.imdb.com/title/tt0092641/","0092641"
7377,"tt0072353","Thu Apr 25 03:00:32 2013","Thu Apr 25 03:00:32 2013","","Going Places","Feature Film","Bertrand Blier",NA,7.4,150,"1974","comedy, drama",5367,"1974-03-20","http://www.imdb.com/title/tt0072353/","0072353"
