"title","title_type","directors","imdb_rating","runtime","year","genres","num_votes","rel_date","url","id","title_rt","year_rt","genre_rt","mpaa_rating","runtime_rt","critics_rating","critics_score","audience_rating","audience_score","actor1","actor2","actor3","actor4","actor5","director_rt","studio","link"
"Dutch","Feature Film","Peter Faiman",6.4,107,"1991","comedy, drama",8455,"1991-07-19","http://www.imdb.com/title/tt0101786/",101786,"Dutch",1991,"Comedy","PG-13",107,"Rotten",14,"Upright",65,"Ed O'Neill","JoBeth Williams","Christopher McDonald","Ari Meyers","E.G. Daily","Peter Faiman","20th Century Fox","http://www.rottentomatoes.com/m/dutch/"
"Running with Scissors","Feature Film","Ryan Murphy",6.2,116,"2006","comedy, drama",19137,"2006-10-20","http://www.imdb.com/title/tt0439289/",439289,"Running With Scissors",2006,"Drama","R",122,"Rotten",31,"Spilled",56,"Annette Bening","Brian Cox","Alec Baldwin","Joseph Fiennes","Evan Rachel Wood","Ryan Murphy","Sony Pictures","http://www.rottentomatoes.com/m/running_with_scissors/"
"Class of 1984","Feature Film","Mark Lester",6.6,98,"1982","action, crime, drama, thriller",5441,"1982-08-20","http://www.imdb.com/title/tt0083739/",83739,"Class of 1984",1982,"Drama","R",96,"Fresh",69,"Upright",67,"Perry King","Timothy Van Patten","Merrie Lynn Ross","Roddy McDowall","Al Waxman","Mark L. Lester","United Film Distribution","http://www.rottentomatoes.com/m/class_of_1984/"
"Black Swan","Feature Film","Darren Aronofsky",8,108,"2010","drama, mystery, thriller",480112,"2010-09-01","http://www.imdb.com/title/tt0947798/",947798,"Black Swan",2010,"Mystery & Suspense","R",108,"Certified Fresh",87,"Upright",84,"Natalie Portman","Mila Kunis","Vincent Cassel","Barbara Hershey","Winona Ryder","Darren Aronofsky","Fox Searchlight","http://www.rottentomatoes.com/m/black_swan_2010/"
"The Wicker Man","Feature Film","Robin Hardy",7.7,88,"1973","horror, mystery",40866,"1973-12","http://www.imdb.com/title/tt0070917/",70917,"The Wicker Man",1973,"Drama","R",88,"Certified Fresh",90,"Upright",82,"Edward Woodward","Britt Ekland","Diane Cilento","Ingrid Pitt","Christopher Lee","Robin Hardy","LionsGate Entertainment","http://www.rottentomatoes.com/m/the_wicker_man_1973/"
"White Man's Burden","Feature Film","Desmond Nakano",5.2,89,"1995","drama, thriller",3768,"1995-10-05","http://www.imdb.com/title/tt0114928/",114928,"White Man's Burden",1995,"Drama","R",89,"Rotten",24,"Spilled",36,"John Travolta","Harry Belafonte","Kelly Lynch","Margaret Avery","Tom Bower","Desmond Nakano","HBO Video","http://www.rottentomatoes.com/m/1067214-white_mans_burden/"
"Nowhere","Feature Film","Gregg Araki",6.3,82,"1997","comedy, drama, sci_fi",6100,"1997-05-09","http://www.imdb.com/title/tt0119809/",119809,"Nowhere",1997,"Drama","R",82,"Rotten",27,"Upright",76,"James Duval","Rachel True","Nathan Rexton","Chiara Mastroianni","Debi Mazar","Gregg Araki","New Line Home Entertainment","http://www.rottentomatoes.com/m/nowhere/"
"Sliding Doors","Feature Film","Peter Howitt",6.8,99,"1998","comedy, drama, fantasy, romance, sci_fi",48990,"1998-01-26","http://www.imdb.com/title/tt0120148/",120148,"Sliding Doors",1998,"Drama","PG-13",99,"Fresh",63,"Upright",77,"Gwyneth Paltrow","John Hannah","John Lynch","Jeanne Tripplehorn","Zara Turner","Peter Howitt","Miramax","http://www.rottentomatoes.com/m/sliding_doors/"
"Trauma","Feature Film","Dario Argento",6,106,"1993","horror, mystery, thriller",4346,"1993-03-12","http://www.imdb.com/title/tt0104053/",104053,"Trauma (Dario Argento's Trauma)",1993,"Mystery & Suspense","R",86,"Fresh",67,"Spilled",42,"Christopher Rydell","Chris Rydell","Asia Argento","Piper Laurie","Laura Johnson","Dario Argento","Worldvision Home Video","http://www.rottentomatoes.com/m/1046180-trauma/"
"The Happening","Feature Film","M. Night Shyamalan",5.1,91,"2008","sci_fi, thriller",148540,"2008-06-10","http://www.imdb.com/title/tt0949731/",949731,"The Happening",2008,"Drama","R",90,"Rotten",17,"Spilled",24,"Mark Wahlberg","Zooey Deschanel","John Leguizamo","Ashlyn Sanchez","Betty Buckley","M. Night Shyamalan","20th Century Fox","http://www.rottentomatoes.com/m/10007985-happening/"
"I Am a Sex Addict","Feature Film","Caveh Zahedi",6.1,98,"2005","biography, comedy, romance",2848,"2005-01-27","http://www.imdb.com/title/tt0428649/",428649,"I Am A Sex Addict",2006,"Documentary","R",99,"Fresh",63,"Spilled",57,"Emily Morse","Amanda Henderson","Corinna Chan","Stephanie Carwin","Caveh Zahedi","Emily Morse","IFC First Take","http://www.rottentomatoes.com/m/i_am_a_sex_addict/"
"Fast & Furious","Feature Film","Justin Lin",6.6,107,"2009","action, crime, drama, thriller",161166,"2009-03-12","http://www.imdb.com/title/tt1013752/",1013752,"Fast & Furious",2009,"Mystery & Suspense","PG-13",107,"Rotten",28,"Upright",68,"Vin Diesel","Paul Walker","Michelle Rodriguez","John Ortiz","Jordana Brewster","Justin Lin","Universal Pictures","http://www.rottentomatoes.com/m/fast_and_furious/"
"Double Take","Feature Film","George Gallo",5.3,88,"2001","action, comedy, crime, thriller",5185,"2001-01-10","http://www.imdb.com/title/tt0238948/",238948,"Double Take",2001,"Action & Adventure","PG-13",88,"Rotten",12,"Spilled",50,"Orlando Jones","Eddie Griffin","Gary Grubbs","Edward Herrmann","Daniel Roebuck","George Gallo","Buena Vista Pictures","http://www.rottentomatoes.com/m/1104038-double_take/"
"Coyote Ugly","Feature Film","David McNally",5.6,100,"2000","comedy, drama, music, romance",82331,"2000-07-31","http://www.imdb.com/title/tt0200550/",200550,"Coyote Ugly",2000,"Drama","PG-13",100,"Rotten",22,"Upright",71,"Adam Garcia","Piper Perabo","Maria Bello","Melanie Lynskey","Izabella Miko","David McNally (II)","Buena Vista","http://www.rottentomatoes.com/m/coyote_ugly/"
"The X Files","Feature Film","Rob Bowman",6.9,121,"1998","mystery, sci_fi, thriller",74455,"1998-06-19","http://www.imdb.com/title/tt0120902/",120902,"The X-Files - Fight the Future",1998,"Mystery & Suspense","PG-13",120,"Fresh",64,"Upright",72,"David Duchovny","Gillian Anderson","Martin Landau","Armin Mueller-Stahl","Blythe Danner","Rob Bowman","Twentieth Century Fox Home Entertainment","http://www.rottentomatoes.com/m/xfiles_fight_the_future/"
"The Cotton Club","Feature Film","Francis Coppola",6.5,127,"1984","crime, drama, music",11468,"1984-12-10","http://www.imdb.com/title/tt0087089/",87089,"The Cotton Club",1984,"Musical & Performing Arts","R",127,"Fresh",75,"Spilled",55,"Richard Gere","Gregory Hines","Diane Lane","Lonette McKee","James Remar","Francis Ford Coppola","Nelson Entertainment","http://www.rottentomatoes.com/m/cotton_club/"
"Radioland Murders","Feature Film","Mel Smith",6.2,108,"1994","comedy, crime, drama, musical, mystery, romance",2669,"1994-10-21","http://www.imdb.com/title/tt0110939/",110939,"Radioland Murders",1994,"Mystery & Suspense","PG",108,"Rotten",19,"Spilled",59,"Brian Benben","Mary Stuart Masterson","Ned Beatty","George Burns","Scott Michael Campbell","Mel Smith","Universal Studios Home Video","http://www.rottentomatoes.com/m/radioland_murders/"
"The Quick and the Dead","Feature Film","Sam Raimi",6.4,107,"1995","action, thriller, western",62069,"1995-02-10","http://www.imdb.com/title/tt0114214/",114214,"The Quick and the Dead",1995,"Western","R",105,"Rotten",56,"Spilled",54,"Sharon Stone","Gene Hackman","Russell Crowe","Leonardo DiCaprio","Tobin Bell","Sam Raimi","Sony Pictures Entertainment","http://www.rottentomatoes.com/m/1059629-quick_and_the_dead/"
"An American Carol","Feature Film","David Zucker",4.3,83,"2008","comedy, fantasy",8328,"2008-10-03","http://www.imdb.com/title/tt1190617/",1190617,"An American Carol",2008,"Comedy","PG-13",94,"Rotten",11,"Spilled",46,"Kevin P. Farley","Kelsey Grammer","Leslie Nielsen","Trace Adkins","Dennis Hopper","David Zucker","Vivendi Entertainment","http://www.rottentomatoes.com/m/an_american_carol/"
"The Survivors","Feature Film","Michael Ritchie",5.8,103,"1983","comedy, drama",3191,"1983-06-22","http://www.imdb.com/title/tt0086397/",86397,"The Survivors",1983,"Comedy","R",102,"Rotten",9,"Spilled",43,"Walter Matthau","Robin Williams","Jerry Reed","James Wainwright","Kristen Vigard","Michael Ritchie","Sony Pictures Entertainment","http://www.rottentomatoes.com/m/survivors/"
"The Wedding Date","Feature Film","Clare Kilner",6,90,"2005","comedy, romance",32828,"2005-01-27","http://www.imdb.com/title/tt0372532/",372532,"The Wedding Date",2005,"Drama","PG-13",89,"Rotten",10,"Upright",68,"Debra Messing","Dermot Mulroney","Amy Adams","Jack Davenport","Sarah Parish","Clare Kilner","Universal Pictures","http://www.rottentomatoes.com/m/wedding_date/"
"The Jewel of the Nile","Feature Film","Lewis Teague",6,106,"1985","action, adventure, comedy, romance",35188,"1985-12-04","http://www.imdb.com/title/tt0089370/",89370,"The Jewel of the Nile",1985,"Action & Adventure","PG",106,"Rotten",48,"Spilled",38,"Kathleen Turner","Michael Douglas","Spiros Focas","Avner Eisenberg","Paul David Magid","Lewis Teague","Twentieth Century Fox Home Entertainment","http://www.rottentomatoes.com/m/jewel_of_the_nile/"
"Alien³","Feature Film","David Fincher",6.4,114,"1992","horror, sci_fi, thriller",176875,"1992-05-22","http://www.imdb.com/title/tt0103644/",103644,"Alien3",1992,"Science Fiction & Fantasy","R",114,"Rotten",44,"Spilled",48,"Sigourney Weaver","Charles S. Dutton","Charles Dance","Paul McGann","Brian Glover","David Fincher","Twentieth Century Fox Home Entertainment","http://www.rottentomatoes.com/m/alien3/"
"McHale's Navy","Feature Film","Bryan Spicer",4.3,108,"1997","action, comedy",5227,"1997-04-18","http://www.imdb.com/title/tt0119640/",119640,"McHale's Navy",1997,"Action & Adventure","PG",109,"Rotten",3,"Spilled",37,"Tom Arnold","Tim Curry","Dean Stockwell","David Alan Grier","Debra Messing","Bryan Spicer","Universal Pictures","http://www.rottentomatoes.com/m/1076097-mchales_navy/"
"The Upside of Anger","Feature Film","Mike Binder",6.9,118,"2005","comedy, drama",17903,"2005-01-23","http://www.imdb.com/title/tt0365885/",365885,"The Upside of Anger",2005,"Drama","R",118,"Certified Fresh",74,"Upright",63,"Joan Allen","Kevin Costner","Erika Christensen","Evan Rachel Wood","Keri Russell","Mike Binder","New Line Cinema","http://www.rottentomatoes.com/m/upside_of_anger/"
"The Wildest Dream","Documentary","Anthony Geffen",7.3,94,"2010","documentary, adventure, biography",1284,"2010-01-09","http://www.imdb.com/title/tt1509276/",1509276,"The Wildest Dream: Conquest of Everest",2010,"Documentary","PG",94,"Fresh",76,"Upright",70,"Liam Neeson","Natasha Richardson","Ralph Fiennes","Ruth Mallory","Alan Rickman","Anthony Geffen","National Geographic Cinema Ventures","http://www.rottentomatoes.com/m/the_wildest_dream_conquest_of_everest/"
"Lackawanna Blues","TV Movie","George C. Wolfe",8,95,"2005","drama, music",1933,"2005-01-26","http://www.imdb.com/title/tt0407936/",407936,"Lackawanna Blues",2005,"Drama","Unrated",94,"Fresh",71,"Upright",91,"S. Epatha Merkerson","Hill Harper","Robert A. Bradley","Terrence Howard","Jimmy Smits","George C Wolfe",NA,"http://www.rottentomatoes.com/m/lackawanna_blues/"
"The Hangover Part III","Feature Film","Todd Phillips",5.9,100,"2013","comedy",177778,"2013-05-20","http://www.imdb.com/title/tt1951261/",1951261,"The Hangover Part III",2013,"Comedy","R",112,"Rotten",19,"Spilled",45,"Bradley Cooper","Ed Helms","Zach Galifianakis","Ken Jeong","Heather Graham","Todd Phillips","Warner Bros. Pictures","http://www.rottentomatoes.com/m/the_hangover_part_iii/"
"Earth","Documentary","Alastair Fothergill, Mark Linfield",8,90,"2007","documentary",12309,"2007-07-14","http://www.imdb.com/title/tt0393597/",393597,"Earth (Disneynature's Earth) (Planet Earth)",2009,"Documentary","G",99,"Certified Fresh",87,"Upright",82,"James Earl Jones","Patrick Stewart","The Berlin Philharmonic Orchestra","Paul McGann",NA,"Mark Linfield","Walt Disney Films","http://www.rottentomatoes.com/m/1197228-earth/"
"Houseguest","Feature Film","Randall Miller",5.9,113,"1995","comedy",4118,"1995-01-06","http://www.imdb.com/title/tt0110066/",110066,"Houseguest",1995,"Comedy","PG",109,"Rotten",15,"Spilled",55,"Sinbad","Phil Hartman","Kim Greist","Chaucey Leopardi","Talia Seider","Scott Senechal",NA,"http://www.rottentomatoes.com/m/houseguest/"
"The Goodbye Girl","Feature Film","Herbert Ross",7.4,111,"1977","comedy, drama, romance",8597,"1977-11-30","http://www.imdb.com/title/tt0076095/",76095,"The Goodbye Girl",1977,"Comedy","PG",110,"Fresh",87,"Upright",84,"Richard Dreyfuss","Marsha Mason","Quinn Cummings","Paul Benedict","Barbara Rhoades","Herbert Ross","MGM Home Entertainment","http://www.rottentomatoes.com/m/1008623-goodbye_girl/"
"Nil by Mouth","Feature Film","Gary Oldman",7.4,128,"1997","drama",6370,"1997-05-08","http://www.imdb.com/title/tt0119792/",119792,"Nil by Mouth",1998,"Drama","R",150,"Fresh",65,"Upright",87,"Ray Winstone","Kathy Burke","Charlie Creed-Miles","Laila Morse","Edna Dore","Gary Oldman","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/nil_by_mouth/"
"Erased","Feature Film","Philipp Stölzl",6.1,100,"2012","action, thriller",20976,"2012-08-23","http://www.imdb.com/title/tt1645155/",1645155,"Erased",2013,"Mystery & Suspense","R",104,"Rotten",26,"Spilled",36,"Aaron Eckhart","Olga Kurylenko","Liana Liberato","Garrick Hagon","Garick Hagon","Philipp Stolzl","Radius-TWC","http://www.rottentomatoes.com/m/erased_2013/"
"Shrink","Feature Film","Jonas Pate",6.7,104,"2009","comedy, drama",14781,"2009-01-21","http://www.imdb.com/title/tt1247692/",1247692,"Shrink",2009,"Drama","R",104,"Rotten",29,"Spilled",50,"Kevin Spacey","Dallas Roberts","Jack Huston","Keke Palmer","Pell James","Jonas Pate","Roadside Attractions","http://www.rottentomatoes.com/m/10011435-shrink/"
"Heavy Metal","Feature Film","Gerald Potterton",6.7,86,"1981","animation, adventure, fantasy, sci_fi",20828,"1981-07-29","http://www.imdb.com/title/tt0082509/",82509,"Heavy Metal",1981,"Action & Adventure","R",90,"Rotten",56,"Upright",68,"Richard Romanus","Thor Bishopric","John Candy","Patty Dworkin","Joseph Golland","Gerald Potterton","Columbia Pictures","http://www.rottentomatoes.com/m/1068461-heavy_metal/"
"Wind","Feature Film","Carroll Ballard",6.4,126,"1992","action, drama, sport",1895,"1992-09-11","http://www.imdb.com/title/tt0105824/",105824,"Wind",1992,"Drama","PG-13",126,"Rotten",55,"Upright",83,"Matthew Modine","Jennifer Grey","Cliff Robertson","Jack Thompson","Stellan Skarsgard","Carroll Ballard","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/1040484-wind/"
"Hook","Feature Film","Steven Spielberg",6.6,142,"1991","adventure, comedy, family, fantasy",160858,"1991-12-08","http://www.imdb.com/title/tt0102057/",102057,"Hook",1991,"Action & Adventure","PG",136,"Rotten",30,"Upright",76,"Robin Williams","Dustin Hoffman","Julia Roberts","Bob Hoskins","Maggie Smith","Steven Spielberg","TriStar Pictures","http://www.rottentomatoes.com/m/hook/"
"Man on the Moon","Feature Film","Milos Forman",7.5,118,"1999","biography, comedy, drama",93276,"1999-12-20","http://www.imdb.com/title/tt0125664/",125664,"Man on the Moon",1999,"Drama","R",118,"Fresh",63,"Upright",79,"Jim Carrey","Courtney Love","Paul Giamatti","Vincent Schiavelli","Peter Bonerz","Milos Forman","Universal","http://www.rottentomatoes.com/m/1093579-man_on_the_moon/"
"Goats","Feature Film","Christopher Neil",5.9,94,"2012","comedy",3791,"2012-01-24","http://www.imdb.com/title/tt1577052/",1577052,"Goats",2012,"Drama","R",94,"Rotten",20,"Spilled",40,"David Duchovny","Vera Farmiga","Graham Phillips","Justin Kirk","Ty Burrell","Christopher Neil","Image Entertainment","http://www.rottentomatoes.com/m/goats/"
"Miracle","Feature Film","Gavin O'Connor",7.5,135,"2004","drama, history, sport",32624,"2004-02-02","http://www.imdb.com/title/tt0349825/",349825,"Miracle",2004,"Drama","PG",135,"Certified Fresh",80,"Upright",90,"Kurt Russell","Patricia Clarkson","Noah Emmerich","Sean McCann","Eddie Cahill","Gavin O'Connor","Buena Vista Pictures","http://www.rottentomatoes.com/m/miracle/"
"Ms .45","Feature Film","Abel Ferrara",6.8,80,"1981","crime, drama, thriller",4383,"1981-04-24","http://www.imdb.com/title/tt0082776/",82776,"Ms. 45",2013,"Drama","R",84,"Fresh",88,"Upright",73,"Zoe Tamerlis","Steve Singer","Jack Thibeau","Peter Yellen","Zoe Lund","Abel Ferrara","Drafthouse Films","http://www.rottentomatoes.com/m/ms_45/"
"Lovely Molly","Feature Film","Eduardo Sánchez",5.3,99,"2011","drama, horror",6757,"2011-09-14","http://www.imdb.com/title/tt1707392/",1707392,"Lovely Molly",2012,"Mystery & Suspense","R",99,"Rotten",41,"Spilled",32,"Gretchen Lodge","Johnny Lewis","Alexandra Holden","Field Blauvelt","Fred Blauvelt","Eduardo Sanchez","Image Entertainment","http://www.rottentomatoes.com/m/lovely_molly_2011/"
"Get Him to the Greek","Feature Film","Nicholas Stoller",6.4,109,"2010","comedy, music",135213,"2010-06-03","http://www.imdb.com/title/tt1226229/",1226229,"Get Him to the Greek",2010,"Comedy","R",109,"Certified Fresh",73,"Upright",62,"Jonah Hill","Russell Brand","Rose Byrne","Sean 'P. Diddy' Combs","Elisabeth Moss","Nicholas Stoller","Universal Pictures","http://www.rottentomatoes.com/m/1212410-get_him_to_the_greek/"
